CustomerID,Churn_Probability,Predicted_Churn
6ZE32UFQ51,0.0723,0
HZYKKG44P9,0.0501,0
7GUBSHTSPO,0.1333,0
YID6EFP0NE,0.4261,1
V3PW653ECV,0.3365,1
PSCL4NOZ6N,0.1084,0
JAO60TUZ8P,0.0592,0
7W7O8EU2DD,0.0707,0
R6T9AQ1MXD,0.1334,0
TTO57K5SQ2,0.1565,0
ADGMF5P17K,0.0158,0
LW8RNNIOV7,0.0892,0
P7B4KCY54Y,0.1538,0
CKSUYBRRIL,0.1247,0
SLAAYO7S32,0.0212,0
NYNGWC737E,0.4967,1
SRN256KH6A,0.0786,0
ME7HJDZOUB,0.0459,0
TT0B2ZAX5O,0.4442,1
YP4DN59QRD,0.2793,1
POPAM6XQCI,0.0332,0
96JVCQBGXN,0.1041,0
C1WK8XRRVE,0.0274,0
448MLR8FTX,0.2103,0
X3LHQ7WGBL,0.2037,0
39LJEYXJXQ,0.1415,0
1PFJN8T1EG,0.0654,0
DEVO2JHRUZ,0.0479,0
XL6GFOG3BA,0.2692,1
82NNK7G19S,0.0978,0
7JR6XYA6AK,0.0685,0
7LVF3ZIELC,0.0845,0
K1LNOG9RV6,0.0831,0
2Y32WKOZAF,0.1557,0
FSR92FW44J,0.3295,1
0TQV21C6TF,0.1268,0
SRR40OEKJT,0.2545,1
MS3VJEO737,0.165,0
09MNI3WIRK,0.3322,1
9O9Q8IHOQM,0.0415,0
EEA59PCH9S,0.3015,1
CR7YI61BPV,0.0781,0
SFVL5E50UX,0.0999,0
LMIUJR5WWH,0.2892,1
WRGN3C2ZA9,0.0798,0
4P3W4WIAWM,0.1533,0
QGLEHAHGTU,0.0658,0
HV2QXGYSUC,0.1959,0
EZOFXFP8HV,0.037,0
NSULS15HHH,0.1547,0
3VRZRCLIF7,0.2184,0
OV7UC3M471,0.309,1
6ZR6P03AKN,0.257,1
SAB4CXGAQZ,0.1099,0
JEYWYIKW36,0.0121,0
DBLGGJ0SLA,0.3302,1
AR8EW5LGZG,0.1282,0
KNJ42V4C38,0.1688,0
QE3OWUZP1I,0.0666,0
44I7V86YUO,0.3664,1
HKSAPR9358,0.2795,1
QCG6ORUPQ8,0.1572,0
UOEJ67VHD9,0.1545,0
8KXV4FJX7D,0.0321,0
AT9ZC8FK2V,0.249,1
KTJBF6H9DY,0.2947,1
GB6JH2ZNF9,0.1818,0
ODY9OE68SV,0.0492,0
3TQP4B9FUT,0.2862,1
GL7BKIFB6B,0.0547,0
9RRRO3CK2R,0.0354,0
VU5IR3CKGT,0.1273,0
N0BSKV3260,0.6287,1
0Y07BW2YSK,0.2292,1
D9P8LBW8A9,0.1554,0
F8U8FGQMXR,0.2427,1
CY8I0PDPJ7,0.0481,0
5QEII6849O,0.3043,1
EZDD86I77Y,0.1022,0
605O8IZSIA,0.286,1
P6MRFPI0WG,0.1923,0
VGMQWLAJDQ,0.4879,1
67SMFGG68S,0.0225,0
WZXTLV6JUA,0.1722,0
BX4S7ZF9EF,0.1032,0
PC4UY8BUEJ,0.1054,0
LXITPML0AF,0.0295,0
N4TYHKUL53,0.0535,0
F2G32PGW4Z,0.0895,0
L7GFT2M4PK,0.4855,1
GZASB7SG8S,0.1368,0
CNDJ3WOW6W,0.1936,0
014YUX01OE,0.1901,0
355P9IVW83,0.0384,0
VI765S79KP,0.0294,0
78AZGQ6T9F,0.2082,0
HNC01GF08V,0.1446,0
FMN987QI44,0.0418,0
4KGHQHP1KX,0.0503,0
5FITVC2WST,0.1415,0
KTB5K0AUSP,0.3904,1
NQX0NINMXL,0.6371,1
0VSXRHG3B9,0.1321,0
WMZZIEQR2Y,0.0321,0
TJV1RS45M3,0.0537,0
K9YYXQMDW1,0.2903,1
COLWK1SB7M,0.0376,0
NM1CKN2210,0.1738,0
J4YQZ01S38,0.2955,1
YR06QIQXYP,0.1421,0
L8SX5ZEO6F,0.0728,0
AK8RUJ4X9G,0.0623,0
M6QR6PROPY,0.0198,0
MXL0H5V99L,0.098,0
KJIRXVIMIK,0.1309,0
JNFUZFUFJ7,0.3183,1
A7JTRLX74C,0.19,0
R88SH10M2D,0.2063,0
LGHYILIC57,0.3819,1
1LPMDBKPX1,0.0994,0
EENRXPVZVL,0.0417,0
IA78UTJ3P8,0.2042,0
4JU97K8EW9,0.2099,0
3Y6JPM36BM,0.2457,1
KM4WXBEWJ4,0.216,0
VDI0Q0WW1U,0.2139,0
M0BO60U5O6,0.036,0
D47LMDZFKQ,0.0854,0
JKCTTWRU8X,0.2688,1
RA94NN0NSU,0.1716,0
GKTL341R21,0.0655,0
EWXIIVEYVD,0.3964,1
8Q9IQTXGI6,0.1203,0
FYR5L1CP5U,0.1869,0
17L9HD0S1H,0.0231,0
P6T4P2RIS2,0.1185,0
LTEAIGME3C,0.355,1
EU1GT2ARZV,0.0135,0
8DFQK2F9SK,0.2653,1
KKV3ONP9Z2,0.2532,1
8SKROAQ7PB,0.2564,1
AXZL9MKAH8,0.0823,0
6MRJD05719,0.0448,0
W241XV5PAA,0.3474,1
AO5UUFDQA4,0.4209,1
G1254YKAUR,0.3144,1
NMESAB78J6,0.0715,0
0RQO88VUJ6,0.2279,1
IO6OAUGPC8,0.096,0
A2XXAE4HHT,0.0801,0
9Y5FEEWR0B,0.0458,0
SH623ZEG18,0.1654,0
KSBNK3F4NC,0.1418,0
4BAUO0HLIW,0.1188,0
B7FBDGVXTV,0.024,0
ZQW933EYBT,0.0858,0
HED4K3CUC2,0.0516,0
HFKRN7J2RI,0.0609,0
J49L2BDWF8,0.0547,0
32XCWL2YJX,0.0986,0
DSEVV0FX08,0.3648,1
9KB7O4006S,0.279,1
DF8DFXORY9,0.0964,0
AW8D3GT312,0.3736,1
KHEF4LKSDO,0.0718,0
D1U0E7NY7B,0.208,0
HP3JBSWZX9,0.5826,1
MRLY3HCDM0,0.2005,0
3UO8234FK1,0.2596,1
AQ1WXVM7A5,0.1236,0
TCBQG8GOJU,0.2423,1
Z45HXXJ17K,0.7318,1
Q870LEIK6G,0.0575,0
0KJKGYI3Z7,0.1527,0
JD6QPQ6NHM,0.2458,1
GS3T1Y8QV3,0.0872,0
OV4QOAMZZV,0.1029,0
UC8HCTPC4Z,0.1226,0
1MV4Y6R82X,0.4427,1
48BOYDCVN3,0.2345,1
WFVH9MQ9ZV,0.0935,0
4NJFHTV4QO,0.3236,1
D7GXME8W6K,0.0581,0
946H86ZA0F,0.0831,0
XM4DNTF5KZ,0.4302,1
4899Y1ZOCN,0.1745,0
RVIXW6YI6X,0.0419,0
9LYC4CY13U,0.2887,1
CON1U5KUM2,0.1994,0
8VG6ETMMCG,0.0248,0
X9BNCV3EX5,0.1344,0
D9LWPLMOTX,0.2269,1
UKEM22GBQE,0.253,1
PCPCSG8IPC,0.3899,1
JMX55K51ZV,0.202,0
30MMEVBJ9R,0.2699,1
OXMFGR3XVR,0.3745,1
BKVCR85KOD,0.0992,0
V4BBAV5RYV,0.052,0
BEC0497GCD,0.236,1
JNFKNDKB4K,0.1309,0
OSFXA5XBRE,0.4612,1
23AKNWVUU9,0.4908,1
68IQKT7OWC,0.1438,0
GJGUHBV40P,0.1741,0
J1JB5Z77FR,0.1143,0
YQYIYFWHV3,0.0488,0
M6GXTZCEIK,0.3758,1
ULNAAD947N,0.0549,0
DU6S9WDET6,0.1264,0
4VW69PPSYY,0.4892,1
2YQH5ZBBFK,0.1265,0
BD0VO67YPN,0.1998,0
UAZTABELSG,0.1239,0
YZ1TPZ30R0,0.0283,0
5CH77RC93X,0.1059,0
P7QF5D0UIE,0.1291,0
G1MLZ4UDZS,0.0754,0
GPLEXN5UJH,0.1197,0
QDWXSGYR02,0.0128,0
91XPEIRUH4,0.0223,0
7IWD6GFK73,0.2548,1
VTBLSPRF2F,0.2471,1
IU5LP5NG7Z,0.0475,0
1LPCBAG3B7,0.2388,1
XKOJ3JQH6J,0.0345,0
CFBTG2BNTG,0.1376,0
M6WLTL4RKM,0.2986,1
WMDGDTIY7L,0.5158,1
TQM9IZTFCQ,0.1249,0
MPV6TSWWOV,0.3166,1
W6R4KMHMRA,0.0776,0
XRYPBCCFVY,0.1252,0
NDTXZEIT1L,0.4752,1
S0KPAWHW64,0.032,0
4B0XSG33RK,0.0148,0
89JMIS8NEL,0.3335,1
VVXFVKA95U,0.1558,0
ISNHYWGTTB,0.0356,0
ACC9X4CFF8,0.2753,1
EEFNBXEYNH,0.4316,1
KLWLRBJ95H,0.0169,0
HP4NWWAEO9,0.151,0
42L9LAARQM,0.3253,1
BRL2IAPQUW,0.272,1
0M0OANRRZC,0.0832,0
TX0YNSPCU4,0.144,0
5XQ1D6U7KJ,0.0885,0
44KUP7TXME,0.1568,0
ZZKQ5VPDDL,0.0864,0
DFV1BT0KCH,0.2083,0
VCKXLRAEUT,0.1004,0
7433NCVA5B,0.4032,1
NHJE7LBEMK,0.3012,1
LB91Q7ZAJZ,0.1696,0
UDSPDPH2ZU,0.2429,1
C9BV0MMKKG,0.1874,0
Z8I3GITKQU,0.5046,1
Y1UUWF974Q,0.0295,0
07ANAX064A,0.103,0
PZ4ONTJI7J,0.2176,0
T8FMNCIEA6,0.1441,0
H6KQ2SE9NS,0.09,0
1M3YBKY2AV,0.1442,0
ZOFRQ24B4T,0.0896,0
7VXQCDTKG2,0.1173,0
LS8FUPA8BA,0.1016,0
PJM5WUK103,0.2791,1
3TC8NCXHTU,0.0923,0
ZX5NH1OMY9,0.3502,1
NCECPJVLBJ,0.0543,0
TL8RU374MH,0.0412,0
02R78DKJEU,0.1897,0
96CEOW7D3Y,0.302,1
CMUAETYXYI,0.0148,0
GSZA04LLVQ,0.1041,0
X19VPAAG6B,0.1354,0
145HGHWEQL,0.2707,1
GA8IG6BHQB,0.2533,1
AD5ZMF6HTT,0.2735,1
2V2ANFI9DQ,0.4131,1
26GFMYZ0F3,0.2805,1
A54TOXMJO0,0.0402,0
ZQ3QTJWYXR,0.194,0
ULMTX3MT1O,0.2872,1
LKYIYBXNSX,0.0771,0
WETPOWAMP0,0.1103,0
OXF4PHHXYK,0.0695,0
RV3J8E9CAU,0.1172,0
3CLD5LC9QQ,0.2371,1
T8A24SLZG5,0.1377,0
ODS1PCYCX5,0.1515,0
RZTQOV7MO9,0.1223,0
AU9HKTLMP5,0.1773,0
FMNZRVPGNS,0.5171,1
MXJ6RS4UBG,0.4104,1
K0UWQUZ7A2,0.1034,0
PJIEZ3LZPO,0.0703,0
E3ZDTQS8DG,0.1923,0
SONUFTVKOD,0.1903,0
FYXGAXTN5U,0.052,0
2HE829DUNL,0.0824,0
1YJ7IGR3QF,0.2587,1
XW2XBHM5E8,0.1274,0
AG6B9PRHKU,0.0914,0
43DCU2DOEZ,0.277,1
YGYAWOSW28,0.0381,0
E2RVXVMYFK,0.2213,1
2RHPWLCJUS,0.0899,0
4Q2HNBW5R7,0.2688,1
JJINENX5LG,0.0191,0
IX69R9RRTV,0.2041,0
20RNHZ0J22,0.246,1
IS2J46RWOF,0.1558,0
NQFZETGHFS,0.0684,0
VR0AL98GIT,0.0449,0
0DTAE6F3ON,0.0312,0
GNXHAF2YC5,0.1465,0
2KNVK3GCWO,0.175,0
Z1E07WH63V,0.0546,0
OBANN3I4ZW,0.0473,0
3VQ2Z75U3I,0.0498,0
X7UP677ELF,0.5619,1
CX2UFXNDR4,0.211,0
6S1H98RGGW,0.0709,0
3RDQVGF307,0.3839,1
5WOT78QZXL,0.3634,1
PMXGR7SKCG,0.1509,0
F7HAIWUPDI,0.1057,0
3QLS79QJHP,0.1102,0
459N62RWSH,0.2341,1
Y03OO5IZ1A,0.03,0
C6LOP6U93V,0.3927,1
BJ7SPZV30T,0.5816,1
KD2KMCEMHB,0.3386,1
DIG5ZX8S1D,0.6336,1
R8WOO5OSA0,0.0913,0
4E57M3115F,0.0831,0
CUPRYVMSF3,0.4216,1
ATXC6CA0D2,0.0319,0
798CI47XYG,0.0347,0
TBGG8HCAG9,0.2104,0
WRC5KRBKJ7,0.2729,1
DA9W8ZBTFL,0.0949,0
C02GFSGRZX,0.2092,0
WFUYD4BM3S,0.5597,1
77GAMRXNUE,0.216,0
CR9GMXTJR5,0.0491,0
FJOXD8WGUK,0.1386,0
0Z6JJ00U8F,0.6007,1
WC5R63QL5F,0.187,0
S4H1RYN31M,0.6219,1
CP009NSAVM,0.1616,0
1JAM5MXSBU,0.1738,0
ZC4U8FBL2D,0.2497,1
C3HBO3K3DP,0.2103,0
N9FK5AI3XR,0.0288,0
CGAHA45IVZ,0.0339,0
F67H35VGRI,0.0795,0
GWTAQ1FESW,0.384,1
8H3TIZTBLL,0.1791,0
WHVPBOE5WL,0.445,1
HVRUPZVFXJ,0.0986,0
2LC1EZ6GR0,0.0885,0
R351J18TRK,0.3626,1
U4G4FNK0JH,0.5715,1
2KRLBXLGLD,0.2402,1
W0UQQ980O7,0.054,0
PIVERPKKZJ,0.2017,0
7A23KA9ELX,0.0639,0
4PKH91CGCZ,0.1731,0
3GHVAZ9NTR,0.3407,1
RZEP4HOOX7,0.3041,1
2LQROUHBD6,0.0748,0
DKDS69E446,0.2173,0
3C8O9FWIVO,0.2172,0
JIFG9BMQR9,0.1488,0
DQ6MQKFR5I,0.0554,0
3T76EUOM0V,0.0728,0
Y7F04WAKU4,0.3652,1
Y8GFFWP6MU,0.0477,0
VMO8PFYCZT,0.5403,1
GRM99XT1WJ,0.1489,0
4UFYXJRCRY,0.0356,0
SYM5FA5A3W,0.0815,0
ZY4EM1ZLFY,0.1184,0
WOHTIKTAFH,0.1191,0
RHZ1OWLH9R,0.1273,0
4KOGRAVPYY,0.1615,0
QE4LNFC46Y,0.4143,1
QEYNNFL3KO,0.0673,0
MVPGY3R97J,0.2717,1
Q2937LMQJ4,0.266,1
6L8LZV1DTL,0.2054,0
H7IYCMWD2C,0.1113,0
KOVFQENBDZ,0.0915,0
TRRYE7A5AB,0.1864,0
JEGVKX8LA2,0.2193,0
8EBQ194L4L,0.2072,0
YIGDEHRGI4,0.1514,0
JLCZVHFUHR,0.0596,0
YRKZ7C3FDW,0.5444,1
3JPXDPSDSG,0.3264,1
TB2TNX4WQC,0.3545,1
PBWRBVYP4B,0.2639,1
AOXM4UTTCE,0.1574,0
VBTH4O71N2,0.2381,1
AJWCIJKPHN,0.0518,0
M1IFL065LE,0.1623,0
UMX3Z7YX6K,0.1468,0
6GJQUIFNGR,0.0333,0
02NCLC221I,0.1712,0
Z1DLEQX0KE,0.3285,1
QFFI96O829,0.0648,0
FR3V4ZEL7M,0.3258,1
HHWMAJFZFE,0.3149,1
7ZLOZ2U6O8,0.1809,0
9PQ3Z82SXH,0.3053,1
1L1UJH0GRB,0.0361,0
RRONWTLS68,0.1777,0
ZR8VJQ06WC,0.2066,0
BR6TK406BI,0.0829,0
RB5Z2B6AZV,0.1914,0
5EX8LGR7IR,0.1715,0
AM90ABFQHT,0.1194,0
Q2RH9TAALK,0.2043,0
DAD7AA0IY2,0.0242,0
KU2S1L4APS,0.3279,1
UZQ1ZXUETG,0.0523,0
CM5PPT0HCQ,0.1745,0
LAHLOX6YKS,0.3119,1
1U1AG3LEHW,0.1769,0
JJDOO9TC37,0.2179,0
7Z5ZNYOL31,0.1003,0
XMU0MDCR5T,0.2601,1
BXNA8BRTH9,0.1745,0
5ZCI0ILKB4,0.5775,1
Y4U141TIC0,0.5668,1
STX68G4ABJ,0.3138,1
HDUCK1IW1W,0.0864,0
PBUWV9YW6J,0.019,0
VA0WZ4DPQ0,0.2436,1
6BOO17JFS9,0.1559,0
OKG47RSVE4,0.5652,1
KLIVE7VF9V,0.3193,1
WU4LU4KKIM,0.1149,0
9Q0995VYB2,0.0314,0
N8RSBPNDMO,0.2932,1
XLM9MWDK0P,0.1105,0
ZOG8NQDR3O,0.3733,1
XH0GUPWP43,0.4594,1
BEJPONTSHB,0.3967,1
1EJKCL0NU2,0.1868,0
NWLPCMNT48,0.1973,0
24JWMITGHF,0.2902,1
XX242NBN8Y,0.1972,0
AOD34EAGRR,0.1606,0
3HVS0M3ORQ,0.1616,0
ALNNTBVSMQ,0.0154,0
6H4C74H1YI,0.2066,0
B8EDOHZKQB,0.4216,1
UJH6OW8ZAX,0.1465,0
X669U4Z4SY,0.0588,0
3SKJD3YTQL,0.2049,0
TY4DOJRZZI,0.1255,0
F1XMB3AIL5,0.3288,1
D0GTSD1LUE,0.4107,1
9AP2PA9SZB,0.0785,0
62K9LW4NQC,0.2068,0
Z9DL02GJ6H,0.0922,0
MQ0356O0NB,0.0167,0
JSKUY0PHIN,0.1678,0
GCUAOT90H7,0.3251,1
0ZE3WJD6PR,0.1869,0
LMPPCNK7HK,0.2085,0
FSIWY5MPJ2,0.3198,1
THFGUTUWM9,0.07,0
9KS9JO2YHK,0.1207,0
ILAE1RY7B2,0.1487,0
8NPE91MAF5,0.4237,1
4C5DO43J56,0.0231,0
0YM0GKEBSK,0.0634,0
8VK7NT9204,0.1698,0
CQH3OLQOZ5,0.1232,0
CAS89UHJLT,0.157,0
KE9VLBRLH7,0.1257,0
OG7AE7EQ8V,0.0281,0
F3EYVHUUYJ,0.1382,0
3JU5F3RU5B,0.0943,0
LF958CLEUH,0.1356,0
BWYT3W71C6,0.2278,1
BVZPDICYTY,0.5179,1
O6TXRG9FLZ,0.3457,1
VUG30S0J8G,0.1071,0
YBM04EJCT6,0.3541,1
BUZAKWZR99,0.272,1
AMSG1Q2BEN,0.0419,0
XO4ZI8NG38,0.09,0
KK0AC4PMH5,0.0135,0
X6459OOW6J,0.2043,0
YXQ5K6FNUZ,0.3575,1
AQ0ETE02VG,0.0358,0
71WP15QSDC,0.2366,1
9U2K7Q4CTH,0.1582,0
N136LXSSUO,0.463,1
Y8X7O8MQY7,0.3701,1
3K736CGURR,0.084,0
O85P3DF04B,0.2651,1
39M5ORU35M,0.3625,1
FY8C4FKPPR,0.1131,0
GLK2V1GM7F,0.0826,0
0BDN2H6B3V,0.0844,0
OB7TZ20J6T,0.1078,0
CK3F1Q6LVH,0.4326,1
M28RRB5AY3,0.0201,0
I728PA0ZXA,0.0269,0
6MEW0290GD,0.1466,0
W9D1O3L7LH,0.2789,1
BS1VCWXQ5O,0.1425,0
GH4L4U83TC,0.0405,0
HAQB8FVCX7,0.0796,0
R31ICWR68P,0.5907,1
LX4YJTT86C,0.675,1
7DKFWLRYH3,0.3005,1
X2S3TN778F,0.344,1
G5DE4PV49K,0.0738,0
ILRDN6RHB8,0.103,0
JU2J6W52NH,0.2037,0
CVZU2L5POK,0.1069,0
5PEAWNZHG8,0.3179,1
AY6QN0CPKN,0.3149,1
T59VXGSAIB,0.2256,1
X9TTJJ1NV7,0.0773,0
LLD030GCZ6,0.4046,1
85UGL4RF8M,0.1743,0
MT0NE8UY00,0.0939,0
VJ5EYZ24LF,0.0564,0
2MOCJVO7B9,0.2895,1
DV12MC5UKP,0.1443,0
EXPI4T0E0S,0.2074,0
H0LSTI5X54,0.1429,0
0WW5VUHYHR,0.325,1
EAL2D04QJ2,0.0761,0
ARBW3WYCE1,0.0834,0
DSFEB7N6BI,0.464,1
QPOZAKFWGN,0.2503,1
0ARMQOCCU9,0.0413,0
5SDHWFGUVJ,0.1109,0
KI3OKS0T17,0.2175,0
57D898SBD6,0.0393,0
OJN117IOWS,0.4432,1
Y8479IKLBQ,0.14,0
JL7YUWI10R,0.0802,0
XDS0YCC580,0.0939,0
8Q7716LUK9,0.4284,1
NXHO1TQ95G,0.2242,1
UTJLHYTT2V,0.043,0
8IW8ERGUCL,0.0989,0
T0BU880JNU,0.1539,0
JUJSOKMR18,0.1233,0
0BVBEDUZFP,0.2007,0
6H9XOJQHLG,0.2198,0
A2PTWDHOA6,0.136,0
DBEPRAW3IW,0.2163,0
0KPR1UBQAT,0.1566,0
27I3WWWEL6,0.0173,0
4OZV7YRRS1,0.2825,1
1NQ5D5EHOU,0.2137,0
S41LN87LUG,0.2325,1
JGBCGCBQ3O,0.0579,0
GSY0BKATI5,0.1397,0
E4YXCNGY0F,0.0202,0
SC627XR35I,0.3964,1
1XZU6N9J5S,0.2732,1
AC3CYI5FGE,0.1419,0
EITAAGZVWW,0.3858,1
5R0WKGO2BZ,0.3762,1
17YO44FWVF,0.0266,0
CHL1C5K1OW,0.2229,1
KONJK9WW2E,0.3961,1
HPU7VZEC9P,0.5151,1
YN4IKMPR9Q,0.0547,0
H67Y9S1N8T,0.3371,1
9WOBM78V36,0.251,1
2HX7WZ5IIO,0.2416,1
YM1ZU6NL9Q,0.4654,1
2LERP1JBDW,0.0657,0
KMD1Z4I0FG,0.1204,0
7HGN6ZRIUA,0.0848,0
L3PJCB9CIN,0.3811,1
0UGLE4ZJVI,0.0244,0
X4K5IO0D0V,0.0564,0
LH2V7YFH10,0.2131,0
D04M94MA4C,0.0806,0
4QCYS74VPE,0.0851,0
LDCSFBM4R4,0.3499,1
17OW1XBIH6,0.1042,0
8EG7YF6824,0.2085,0
08TOV7D4LV,0.0737,0
YX3TA04DQ9,0.0456,0
778M1MAEHF,0.1039,0
XSJJGWMGZK,0.2002,0
G00ZPDFXIW,0.4222,1
ML3LCCUX12,0.0834,0
VR28VNGA0E,0.0705,0
1NHDCUCAWD,0.2348,1
SXY7HKFIAV,0.0341,0
F35XU7SWXE,0.203,0
NJXFWH3YW6,0.232,1
PKYVG5T8QA,0.1365,0
KVVKBI0ZXY,0.2842,1
D62ZGLHK4D,0.531,1
X4DD13FJ67,0.1645,0
5OO7M03WI8,0.1396,0
26CF760UU0,0.1656,0
DESXNI6EFZ,0.469,1
PMLUUBMR1U,0.1322,0
DA04JPUEQT,0.1308,0
9QW80FDJ4M,0.2535,1
6SZ450VPO4,0.5846,1
D7QL6XOX5H,0.0403,0
VVPBA45JKA,0.0803,0
MH0RWA4RKF,0.2301,1
FHL8ETFDXG,0.121,0
5L06M00ZOP,0.5018,1
JS695K4TDR,0.2119,0
GA4G3H10B9,0.204,0
1IH29SI8PL,0.3811,1
1DE5ZX6CLP,0.1576,0
PTO2FN04LJ,0.1603,0
HTUC5DLFRW,0.51,1
2SMCQ8BG5X,0.2636,1
YAL4YEXCGB,0.0184,0
G2JL10GB5P,0.0576,0
R8NVRJRUYV,0.1859,0
3G73CJ0R4O,0.1211,0
FBNWUXB2QG,0.1368,0
BOOFGDYUMR,0.2138,0
F0F1A2S0YS,0.3125,1
PT3H2NHL9I,0.4295,1
G41SVVZK0X,0.0544,0
F5GSLB7NWI,0.3289,1
F6YPVAKAOV,0.1429,0
A8BLB4Y1JG,0.1149,0
E98EHKCB2B,0.2365,1
SNMCU7W2JG,0.1593,0
6EPMVNAA7N,0.1382,0
RG4ND8T3YR,0.4241,1
VSBYKJ2XFJ,0.0592,0
5E8Q3EKLLG,0.0871,0
NV8X3CBIEE,0.1419,0
UMMDQTSIF9,0.3111,1
1FQSSU42U2,0.1865,0
WQTT7JZH7Y,0.3407,1
P9E6IC9GBK,0.1405,0
OKU9GP2JBG,0.2059,0
8XV8CFBMZA,0.1546,0
RWTCUVXT79,0.1224,0
DJYL6DPJL0,0.0814,0
KJZN34KXAK,0.3288,1
2SOHTLA99H,0.3435,1
H3OJ9A2IAN,0.1379,0
5POOPQI1LG,0.1479,0
PY71PPNGCL,0.0379,0
DJDFR5R3L0,0.2685,1
IRH6MD9LE6,0.3025,1
22ASI4RU0I,0.169,0
NWZ6S7KI2Q,0.1741,0
ELQ0N2O4QJ,0.0652,0
JECMJP3K2V,0.222,1
6FZDSR2F6L,0.0918,0
HMZL81RZVU,0.0921,0
5V3KSSDUFP,0.0396,0
IU4VG5Z0SJ,0.0424,0
6Z8KFHZ8TS,0.1425,0
VE7E8FC8YL,0.2374,1
G2E82VG18K,0.1208,0
QBX7EUV55E,0.1902,0
NWA6G1DU26,0.3586,1
4WULCYWCY8,0.1073,0
EX1LW98VDG,0.1224,0
UKS317MGVS,0.0301,0
DXCKVIH38A,0.0387,0
ALENTE6C7W,0.1901,0
NZNCXTPT6J,0.1326,0
X5ONSHWQ5U,0.2409,1
XPHVTZ4YIR,0.1828,0
GH7WU17BDN,0.0587,0
X7FHHGL8K0,0.1254,0
AE1TGBH5NL,0.2949,1
1K9O82TTEA,0.0703,0
TQYATVZ8DW,0.3271,1
2MRXD1EO2K,0.0179,0
WV326US3ZD,0.4189,1
WMRUT91D4U,0.1027,0
GXY02L46SI,0.1323,0
GVZ1OQFWAM,0.1088,0
7B4PGL8W1W,0.0534,0
RGQQUC4X7Z,0.2827,1
FGOM39ZZ4K,0.2787,1
ZBOK9ZAJ0A,0.534,1
MYDP57MHFL,0.1099,0
L3WNX7KGDJ,0.0258,0
FXBWBNHY0J,0.1797,0
V7CD4N9RVP,0.2058,0
Y2URVD7OK0,0.0865,0
TNYFJV2463,0.1731,0
7RN50MM0QE,0.1443,0
YIJA1A8FVF,0.1102,0
RKMY2PFD9X,0.1703,0
BVJUOD9J2P,0.0293,0
T92XDVIFFZ,0.0953,0
I6NH0U1D8K,0.3254,1
ENZ4E6C07O,0.1293,0
N3JK3VUIUT,0.1252,0
A7E7RKK9H2,0.0412,0
Z2IBS91IML,0.1013,0
DEZYJUFHT0,0.2221,1
A83IX2VKO4,0.2337,1
BGTG8KHIAG,0.1072,0
GCYOVA855A,0.1993,0
KCDR64J83V,0.1097,0
2LMGOM0W36,0.3806,1
C1Q98CZBOG,0.0472,0
FS5LQW3QXB,0.0934,0
PWB135O46E,0.2576,1
7D70QWXX3V,0.2496,1
4EMCTCB12V,0.1255,0
DBFXYGK7RX,0.1097,0
IRTIF4A7TP,0.0304,0
NU60WBRG3L,0.4672,1
LSHCUW2KGR,0.3489,1
HNU2JJZXON,0.1766,0
2471XIHEFU,0.2323,1
BYFLETP8B9,0.0614,0
UD34BI59UY,0.0406,0
6P58E5TSF6,0.0431,0
OEAJS5XP0M,0.4312,1
5F7T6T03N1,0.4251,1
8AY3DJ39RO,0.3356,1
TDGTQUADJB,0.2882,1
VAABKTT568,0.0232,0
CJLPLNDBMC,0.1243,0
PPWRPPPG9C,0.4722,1
YL21OQKLLK,0.2434,1
YWL4BU2KWF,0.0386,0
OAYZ3V2A8G,0.0969,0
SY6WGL1MUH,0.0843,0
MPTQFLT9H7,0.1838,0
0INCK8243C,0.2154,0
H2BP5DH9YN,0.2137,0
1EK219BLTK,0.4219,1
U6PP6RCRV2,0.2205,1
2PR91NSB77,0.05,0
K4YWJCI041,0.0605,0
IL13Y73VJJ,0.1991,0
MRCY508A97,0.2403,1
3EMUFHA886,0.5092,1
FC4QPD4AYT,0.0831,0
J1X0EZZHG1,0.3463,1
FCD2MR2ITE,0.1888,0
X10Z0FVTEL,0.0438,0
Y1WFRT16Z5,0.0382,0
C6XRX5MLLW,0.0607,0
HHNI3A1VTB,0.1325,0
ZTF65XEED7,0.1687,0
8LKK4QEBF1,0.0896,0
TAD48WU60Q,0.1368,0
J3I3I8CTIA,0.0339,0
QURDVCY4V8,0.3233,1
LC0KFLB4PC,0.34,1
RHHEZGO5HW,0.1196,0
GZND93ZCLG,0.2833,1
BTX6CGJ6YM,0.1927,0
DA644BE6BO,0.1288,0
NI3N0PT1A3,0.0755,0
HAWT6LNY16,0.5432,1
XCH885PFMR,0.3466,1
RT7981X1SZ,0.1659,0
JNLUKQ63T8,0.1277,0
E0W9BT0BTY,0.104,0
A6HI6XO3P1,0.3983,1
U4ZDZRXVJC,0.0552,0
1MLVKT88GD,0.5858,1
0NUNSKDFDO,0.0614,0
5A1ZP92A6D,0.0565,0
GRBG5PHWV1,0.1916,0
5BTZ16Y98J,0.0351,0
GL42V06ZAE,0.1197,0
HM95CX8FYA,0.0243,0
1KYZ3ZCLDC,0.0553,0
YTSPJ8P6U2,0.2028,0
NHVDFL14Q9,0.056,0
CHR85WH8BW,0.0794,0
D70E4K5K98,0.3058,1
WWQMSQ6V02,0.4006,1
